PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
Anni's Pole-Dance Neumünster,"['Kieler Straße 52 ', ' 24534 Neumünster']",24534,Neumünster,Kieler Straße 52 ,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Team']","Hallo lieber Schüler,schön, dass du zu mir gefunden hast. Du suchst ein Hobby, welches die Spaß bringt und deine allgemeine Fitness stärkt? Dann bist du hier genau richtig!Unser Angebot:Art of PoleContemporary PoleExotic PoleAerial HoopChair DanceTechnik-Trainingfreies TrainingWorkshopsJunggesellinnenabschiedUnd das für jedes Level! Bei mir findet jeder etwas :)Über das Studio:ca. 100 qm Kursraum9 Stangen8 Aerial Hoopsviele kostenlose ParkplätzeÜber euren Kurs: Anmeldung zu einem bestimmten Level, Tag & UhrzeitMöglichkeit im gebuchten Level zwischen verschiedenen Tagen zu wechseln, sofern das Level mehrmals angeboten wirdopen Training (nutze den Raum kostenlos bis zu 3x pro Woche)", anni@annis-poledance.de,https://www.annis-poledance.de/,+49 15253821082,https://www.eversports.de/s/annis-pole-dance-neumuenster,"['Poledance', 'Handstand', 'Poledance', 'Aerial Hoop', 'Handstand', 'Poledance', 'Chairdance', 'Poledance', 'Poledance', 'Aerial Hoop', '4 Rezensionen', 'Fitness', 'Poledance', 'Handstand', 'Chairdance', 'Aerial Dance', 'Aerial Hoop', 'Twerken', 'HIIT the Beat', 'Contemporary Dance', 'Stärkung/Flexibilität', 'Shuffle Dance']",Zum Stundenplan,2024-02-03 11:59:55,2024-02-03 11:59:55
Aerial Loft,"['Solitudestraße 48 ', ' 71638 Ludwigsburg']",71638,Ludwigsburg,Solitudestraße 48 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Events', 'Videos', 'Preise', 'Team']","Du interessierst dich für Aerial Fitness wie Pole Dance oder Akrobatik mit dem Hoop? Dann nutze jetzt die Gelegenheit und komm vorbei.Bitte beachte für die Teilnahme an den Kursen unsere geltenden Hygieneregeln: https://aerial-loft.de/studio/#hygiene-hinweiseWachse im Aerial Loft über dich hinaus und erlebe das Gefühl von Tanz und Akrobatik vereint. Vergiss dabei die Alltagssorgen und schüttel den Stress einfach ab. Im Aerial Loft wirst du von einem professionellen Team betreut und kannst in einem Modernen und komplett ausgestatteten Studio trainieren, das dir neben den vielen Aerial-Kursen auch viele Yoga-Kurse bietet. Ob Fortgeschritten, Anfänger oder kompletter Neuling, es gibt den perfekten Kurs für jedermann. Wirf einen Blick in unseren Stundenplan oder sprich das Team direkt an.", info@aerial-loft.de,http://www.aerial-loft.de,01733429658,https://www.eversports.de/s/aerial-loft,"['Poledance', 'Aerial Yoga', 'Personal Training', 'Poledance', 'Poledance', 'Personal Training', 'Poledance', 'Personal Training', 'Personal Training', 'Poledance', '62 Rezensionen', 'Yoga', 'Hip Hop', 'Poledance', 'Aerial Yoga', 'Ballett', 'Personal Training', 'Krafttraining', 'Stretching', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Polesport', 'Dehnung/Flexibilität', 'Ballett-Fitness']",1 Angebot für Neukund:innen,2024-02-03 12:00:06,2024-02-03 12:00:06
Vertical - Pole Aerial Dance,"['Mühlstraße 100 ', ' 63741 Aschaffenburg']",63741,Aschaffenburg,Mühlstraße 100 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@vertical-ab.de,https://www.vertical-ab.de/,0157 38823454,https://www.eversports.de/s/vertical-pole-aerial-dance-1,"['Poledance', 'Yoga', 'Poledance', 'Poledance', 'Tanz-Fitness', 'Poledance', 'Poledance', '27 Rezensionen', 'Yoga', 'Poledance', 'Floorwork', 'Aerial Akrobatik', 'Tanz', 'Tanz-Fitness', 'Twerken', 'Stärkung/Flexibilität']",1 Angebot für Neukund:innen,2024-02-03 12:00:28,2024-02-03 12:00:28
POLE HEROES,"['Karl-Zucker-Straße 7-9 ', ' 91052 Erlangen']",91052,Erlangen,Karl-Zucker-Straße 7-9 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Das Pole- & Aerial-Dance-Studio POLE HEROES befindet sich zentral in Erlangen. Es ist mit dem Fahrrad, Auto und öffentlichen Verkehrsmitteln gut zu erreichen. Die Poledancekurse sind nach Schwierigkeitsgrad aufgebaut, sodass jeder individuell gefördert und gefordert wird. Die Poledancestangen sind 4,60 m hoch und bieten somit Platz für alle Tricks. Neben Poledance gibt es auch Kraft-, Flexibilitäts- und Aerial Hoop-Kurse.", info@poleheroes.de,http://www.poleheroes.de,,https://www.eversports.de/s/pole-heroes,"['Poledance', 'Yoga', 'Poledance', 'Stretching', 'Flexibles Training', 'Poledance', '57 Rezensionen', 'Yoga', 'Poledance', 'Flexibles Training', 'Power Pole', 'Stretching', 'Handstand', 'Aerial Silk', 'Aerial Hoop', 'Polesport', 'Online Klasse']",4 Angebote für Neukund:innen,2024-02-03 12:00:47,2024-02-03 12:00:47
Nordpole,"['Mendelssohnstraße 15B ', ' 22761 Hamburg']",22761,Hamburg,Mendelssohnstraße 15B ,"['Übersicht', 'Klassen', 'Events', 'Videos', 'Preise', 'Team']","DEIN STUDIO FÜR POLE & LUFTAKROBATIK IN ALTONAWir bieten dir kompetenten und abwechslungsreichen Unterricht in Hamburgs Westen.Die lichtdurchfluteten Räume mit knapp 300 qm und den bis 4,30 Meter hohen Poles bieten vielfältige Entfaltungsmöglichkeiten - egal ob du erst startest oder bereits fortgeschrittener bist.", team@nordpole-hamburg.de,http://nordpole.de,+49 15252414066,https://www.eversports.de/s/nordpole,"['Poledance', 'Tanzen', 'Poledance', 'Stretching', 'Poledance', 'Tanzen', 'Fitness', 'Tanzen', 'Fitness', '115 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Stretching', 'Floorwork', 'Aerial Dance']",1 Angebot für Neukund:innen,2024-02-03 12:01:00,2024-02-03 12:01:00
Glow Sports Club,"['Industriepark 201 ', ' 78244 Gottmadingen']",78244,Gottmadingen,Industriepark 201 ,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Preise', 'Team']","In unserem Glow Sports Club sind alle herzlich Willkommen ganz nach unserem Motto - FOR EVERYBODY & EVERY BODY!In unserem hellen und modernen Studio stehen dir drei Kursräume mit 144m² Fläche zur Verfügung. Du wirst von einem top ausgebildeten und motivierten Team empfangen.Unsere Deckenhöhe beträgt 3.60m, perfekte Bedingungen für Aerial Sports. Durch unsere großzügig verspiegelten Wände könnt ihr euch während dem Training selbst gut beobachten. Der Unterricht findet in kleinen Gruppen statt, so können wir dir immer eine familiäre Atmosphäre bieten.It’s not only a Club – It’s a feeling", info@glowsportsclub.de,http://www.glowsportsclub.de,+49 171 6444114,https://www.eversports.de/s/glow-sports-club,"['Tanzen', 'Pilates', 'Poledance', 'Polesport', 'Pilates', 'Poledance', 'Poledance', 'Tanzen', 'Aerial Yoga', 'Faszientraining', '15 Rezensionen', 'Fitness', 'Pilates', 'Tanzen', 'Yoga', 'Poledance', 'Aerial Yoga', 'Rückenfit', 'Funktionelles Training', 'Barre-Training', 'Faszientraining', 'Stretching', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Hoop', 'Aerial Akrobatik', 'Hatha Yoga', 'Polesport', 'Bauch, Beine, Po', 'Jumping Fitness', 'Mobility', 'Bodyfit', 'Seminar', 'Vorträge', 'Tanz-Fitness', 'Twerken', 'Dehnbarkeit und Beweglichkeit', 'Exotic', 'Gesundheitstraining', 'Vinyasa Flow', 'Gesundheitssport', 'Workshop']",1 Angebot für Neukund:innen,2024-02-03 12:01:12,2024-02-03 12:01:12
CALIPSO STUDIO,"['Timpweg 6 ', ' 9731 AL Groningen']",9731,AL,Timpweg 6 ,"['Übersicht', 'Klassen', 'Kurse', 'Videos', 'Preise', 'Team']","Workouts for women, by women.Wij zijn er om jou te inspireren en te motiveren om sterker, fitter en zelfverzekerder te worden. Onze workouts zijn van hoge kwaliteit, in een energieke atmosfeer en met een inspirerende community.Ga voor onze women only workouts. Best workouts in town!", info@calipsostudio.nl,http://calipsostudio.nl,,https://www.eversports.de/s/calipso-studio,"['Tanzen', 'Aerobic', 'Barre-Training', 'Zirkeltraining', 'Pilates', 'Poledance', 'Poledance', 'HIIT', '34 Rezensionen', 'Pilates', 'Poledance', 'Zirkeltraining', 'Barre-Training', 'Flexibles Training', 'HIIT', 'Polesport', 'Bauch, Beine, Po', 'Sport für Schwangere', 'Streetdance', 'Pilates Mat', 'Fitboxen', 'Schwangerschaftsgymnastik', 'XCore', 'Ballett-Fitness', 'Cardio-Kickboxing', 'Pole Contempo']",Zum Stundenplan,2024-02-03 12:01:17,2024-02-03 12:01:17
PoleCreation,"['Immenstädter Straße 11 ', ' 87435 Kempten (Allgäu)']",87435,Kempten,Immenstädter Straße 11 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Du bist neu hier? Melde dich bitte ausschließlich vorab per Mail!polecreatinstudio@gmail.comHerzlich Willkommen bei PoleCreation! Lerne dich selbst zu kreieren!Dein Studio in Kempten für Poledance, Fitness, Flexi und Akrobatik!​Dich erwartet in stets freundlicher und motivierender Atmosphäre ein Training ohne Druck. Egal ob Anfänger oder Fortgeschrittener, wenn auch Du ganzheitlich trainieren und dich lieben lernen möchtest, dann bist du hier genau richtig! Bei Interesse für Probetermine oder neue Anfängerkurse schreibe und gerne eine E-Mail an: polecreationstudio@gmail.com.Besuch uns auch gerne auf unserer Homepage:www.polecreation.de", polecreationstudio@gmail.com,http://www.polecreation.de,,https://www.eversports.de/s/polecreation,"['Fitness', 'Personal Training', 'Poledance', 'Personal Training', 'Personal Training', 'Poledance', '29 Rezensionen', 'Fitness', 'Yoga', 'Poledance', 'Personal Training', 'Akrobatik', 'Dehnung/Flexibilität']",Zum Stundenplan,2024-02-03 12:01:26,2024-02-03 12:01:26
Pole and Move Online Studio,"['Edisonstraße 20', ' 68309 Mannheim']",68309,Mannheim,Edisonstraße 20,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Willkommen bei Pole and Move. Unser Motto 2022: Egal was passiert am Ende werden wir Tanzen. Unsere Studios befinden sich in Mannheim, Heidelberg und Ketsch und natürlich auch Online. Wir sind ein junges, dynamisches und motiviertes Unternehmen in der Sport- und Fitnessbranche, welches sich hauptsächlich auf den Polesport & Arial Arts konzentriert.
Wir freuen uns auf alle Tanz- und Sportbegeisterte, die uns einmal besuchen möchten.", team@poleandmove.de,https://poleandmove.de/,+49176 61653663,https://www.eversports.de/s/pole-and-move-online-studio,"['Power Pole', 'Poledance', 'Power Pole', 'Poledance', 'Power Pole', 'Poledance', 'Fitness', 'Poledance', 'Power Pole', 'Poledance', '29 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Stretching', 'Lapdance', 'Chairdance', 'Aerial Dance', 'Burlesque', 'Hula Hoop', 'Twerken']",Zum Stundenplan,2024-02-03 12:01:38,2024-02-03 12:01:38
Pole Faction - Darmstadt,"['Heidelberger Landstrasse ', ' 64297 Darmstadt']",64297,Darmstadt,Heidelberger Landstrasse ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Wir sind ein Pole Dance Studio mit einem gemischten Angebot rund um die Pole. Das heißt ihr könnt neben klassischen Level Kursen in denen ihr Tricks und Figuren lernt auch unsere Choreo oder Heels Kurse besuchen. In regelmäßigen Abständen bieten wir zudem noch Workshops an.Unser Studio Rhein-Neckar liegt in Hirschberg an der Bergstraße und ist gut von Mannheim, Heidelberg und Weinheim zu erreichen.Unser Studio in Darmstadt liegt zetral im Stadtteil Eberstadt und ist gut über die A5 zu erreichen.Wir trainieren hier in Gruppen und legen großen Wert auf Spaß am Sport und unsere freundschaftliche Atmosphäre.", info@pole-faction.de,https://www.pole-faction.de,+49 15225933500,https://www.eversports.de/s/pole-faction-darmstadt,"['Poledance', 'Aerial Hoop', 'Aerial Hoop', 'Poledance', 'Poledance', 'Polesport', 'Poledance', 'Aerial Hoop', 'Aerial Hoop', 'Poledance', '22 Rezensionen', 'Poledance', 'Aerial Hoop', 'Polesport', 'Heels', 'Exotic', 'Choreographie']",2 Angebote für Neukund:innen,2024-02-03 12:01:44,2024-02-03 12:01:44
Janardana Yoga,"['Theodor-Heuß-Straße 6 ', ' 66130 Saarbrücken']",66130,Saarbrücken,Theodor-Heuß-Straße 6 ,"['Übersicht', 'Klassen', 'Ausbildungen', 'Videos', 'Preise', 'Team']","Wir unterrichten an zwei Standorten: Janardana YogaCity ShalaTheodor-Heuss Straße 6D-66130 Saarbrücken&Yoga Resort Moselle292 Rue du Fahrenberg ﻿F-57600 OetingStarte mit uns gemeinsam deinen Yogaweg**Ein ganzheitliches Programm bei dem Dein Wohlbefinden im Vordergrund steht Yoga**In einer magischen Kulisse bieten dir unsere professionellen Yogalehrer einen qualitativ hochwertigen Unterricht in verschiedenen Yogastilen an. Im Fokus steht Ashtanga Yoga nach der anerkannten Methode von Dr. Ronald Steiner, dem Begründer der AYI Methode. Aber auch Yin Yoga, Vinyasa Yoga und Acro Yoga sind Teil unseres Spektrums.WellnessNach deiner intensiven Praxis kann du ganz entspannt unseren ganzjährigen beheizten Außenpool nutzen, oder den Tag mit ein paar Runden in unserer finnischen Sauna ausklingen lassen.HappinessWenn du nach einem auf dich und deine Ansprüche ausgerichtetes Equipment für deine Yogapraxis suchst, bieten wir dir hier ein unfangreiches Sortiment von verschiedenen Herstellern an, die Ihre Produkte nachhaltig und fair produzieren.Janārdana  Unser Retreat Zentrum im sonnigen Frankreich, ganz in der Nähe von Saarbrücken lässt keine Wünsche offen. Abgesehen von unserem umfangreichen Wellnessprogramm, kannst du die ländliche Umgebung für geführte, oder alleinige Wanderungen nutzen und deine Seele baumeln lassen. Du planst ein eigenes Event und suchst eine besondere Location? Sprich uns an, oder schreibe uns via E-Mail und teil uns deine Vorstellungen mit. Wir erarbeiten dir gerne ein personalisiertes Angebot.Wenn du es lieber etwas reduzierter magst und der Flair des Orients deine Yogastunde nicht bereichert, dann wirst du in unserer City Shala sicher dein perfektes Yoga Ambiente finden.Hier stehen unseren Gästen unendlich viele kostenlose Parkplätze zur Verfügung und auch eure Fahrräder finden in unserer Halle einen trockenen und sicheren Stellplatz für die Dauer eurer Yogapraxis.", jana@janardana.yoga,http://www.janardana.yoga,+49 15204362188,https://www.eversports.de/s/janardana-yoga,"['Yoga', 'Schwimmen', 'Yoga', 'Acroyoga', '20 Rezensionen', 'Schwimmen', 'Yoga', 'Wandern', 'Personal Training', 'Sauna', 'Acroyoga', 'Wellness', 'Meditation', 'Persönlichkeitsentwicklung', 'Iyengar Yoga', 'Vinyasa Yoga', 'Hatha Yoga', 'Kundalini Yoga', 'Yin Yoga', 'Ashtanga Yoga', 'Power Yoga', 'Kinderyoga', 'Therapie', 'Hatha Flow Yoga', 'Hormonyoga', 'Pranayama', 'Dreamy Yin Yoga', 'Atemübungen', 'Online Klasse', 'Gesichtsyoga', 'Yoga und Klänge', 'Yoga für Männer', 'Yoga für Teenager', 'Jivamukti Yoga', 'Faszienyoga', 'Präventionskurs', 'Fitness und Yoga', 'Breathwork', 'Atemsessions', 'Atemarbeit', 'Yoga für die Familie', 'Alignment Yoga', 'Corona Kleingruppentraining', 'Postnatal Yoga', 'Probetraining', 'Corona Plätze', 'Ganzheitliches Yoga', 'Seniorenyoga', 'Yoga für Mamis', 'Yogatherapie', 'Therapeutisches Yoga', 'Hatha-Vinyasa', 'Medizinisches Yoga', 'Mantra Yoga', 'Yoga Flow', 'Fat Friendly Yoga', 'Yoga-Basics', 'Kinder-Yoga', 'Ashtanga led', 'Persönliches Coaching', 'Yogalehrer Ausbildung', 'Yin Yoga Ausbildung', 'Hatha Yoga Ausbildung', 'Yoga für Frauen', 'Stärkung/Flexibilität', 'Core Yoga', 'Deep Flow Yoga', 'Faszien- & Yin Yoga', 'Morning Yoga Flow', 'Yoga und Krebs', 'Vinyasa Flow', 'Outdoor Yoga', 'Warrior Yoga', 'Privates Training', 'Retreats', 'Schwangerschaftsyoga Online', 'Schwangerschaftsyoga', 'Firmenyoga', 'Chakrayoga', 'WORKOUT & YOGA', 'Traumasensibles Yoga für Erwachsene', 'Yoga und Depression']",Kostenlos Schnuppern,2024-02-03 12:01:55,2024-02-03 12:01:55
Pole Passion Bielefeld,"['Apfelstraße 75A', ' 33613 Bielefeld']",33613,Bielefeld,Apfelstraße 75A,['Übersicht'],"""Come in and dance"" heißt es bei Pole Passion Bielefeld. In Kleingruppen wird hier trainiert, was dir garantiert, dass du deine Pole im Training für dich alleine hast. Im Studio ist alles vorhanden, was du für ein Pole Dance Training brauchst. Das Studio in Bielefeld ist sehr gut mit dem Bus oder der Bahn zu erreichen. Auch ein kostenloser Parkplatz steht dir zur Verfügung, wenn du ein Abo im Studio besitzt. Bei Fragen zum Kursangebot oder diversen Veranstaltungen stehen dir die Trainerinnen zur Verfügung. ", info@polepassion.de,http://www.polepassion.de/,+49 017663169504,https://www.eversports.de/s/pole-passion-bielefeld,"['(Noch keine Bewertungen)', 'Poledance', 'Hip Hop', 'Ballett', 'Orientalischer Tanz / Bauchtanz', 'Stretching', 'Handstand', 'Chairdance', 'Aerial Hoop']",Kostenlos Schnuppern,2024-02-03 12:01:58,2024-02-03 12:01:58
Polea - Pole and Aerial Dance,"['Budenheimer Parkallee 5 ', ' 55257 Budenheim']",55257,Budenheim,Budenheimer Parkallee 5 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Das Polea - Pole and Aerial Dance ist dein Studio für Pole Dance, Aerial Hoop, Aerial Yoga und Flexibility. Lea führt das Studio und sorgt mit ihrem Team für eine angenehme Gruppendynamik in den Kursen. Leas Team besteht aus zertifizierten Trainern, die dich motivieren und unterstützen. Lerne dich und deinen Körper besser kennen, stärke dein Selbstbewusstsein und sei einfach du selbst! So macht Tanzen richtig Spaß!", info.polea@googlemail.com,,+49 17645911101,https://www.eversports.de/s/polea-pole-and-aerial-dance,"['Poledance', 'Aerial Yoga', 'Aerial Akrobatik', 'Tanzen', 'Poledance', 'Poledance', 'Stretching', '98 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Aerial Yoga', 'Stretching', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Online Klasse', 'Workout', 'Twerken']",Zum Stundenplan,2024-02-03 12:02:05,2024-02-03 12:02:05
Pole and Move Mannheim,"['Edisonstraße 20 ', ' 68309 Mannheim']",68309,Mannheim,Edisonstraße 20 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Willkommen bei Pole and Move. Unsere Studios befinden sich in Mannheim, Heidelberg und Ketsch und natürlich auch Online. Wir sind ein junges, dynamisches und motiviertes Unternehmen in der Sport- und Fitnessbranche, welches sich hauptsächlich auf den Polesport & Arial Arts konzentriert.Wir freuen uns auf alle Tanz- und Sportbegeisterte, die uns einmal besuchen möchten.", team@poleandmove.de,https://poleandmove.de/,+49176 61653663,https://www.eversports.de/s/pole-and-move-mannheim,"['Fitness', 'Tanzen', 'Poledance', 'Poledance', 'Power Pole', 'Raumvermietung', 'Power Pole', 'Poledance', 'Power Pole', '46 Rezensionen', 'Fitness', 'Poledance', 'Raumvermietung', 'Power Pole', 'Stretching', 'Handstand', 'Lapdance', 'Chairdance', 'Aerial Hoop', 'Polesport', 'Burlesque', 'Twerken', 'Pole Contempo', 'Pole handstand', 'Sling']",2 Angebote für Neukund:innen,2024-02-03 12:02:18,2024-02-03 12:02:18
