Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
ACRO YOGA,"Entdecke die Kraft in Dir, einen Menschen auf Deinen Füßen und Händen zu balancieren und zu bewegen. Erlebe auch das unglaubliche Gefühl, Dich balancieren zu lassen, auf den Füßen und Händen eines anderen Menschen. Ein Spotter (= Hilfestellung) sichert das Geschehen, so dass Du den Flug vertrauensvoll genießen kannst. Du wirst erstaunt sein was alles möglich ist, Riesenspaß haben und direkt im Hier und Jetzt ankommen. Ganz nebenbei macht AcroYoga Deinen Körper stark und beweglich. Du bist mit oder ohne Partner herzlich willkommen. Pro Person eine Anmeldung. Bitte bring Deine Yoga-Matte mit. Es werden 2 Besuch deiner Mitgliedschaft oder 20er Karte verrechnet.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Akrobatik,"Sonntag, 3. März 2024",https://www.eversports.de/e/workshop/FWO9nVb,12:30 - 14:30
POLE STAR I Easy but Beautiful I Julia Pengler,"On spinning pole (beginner-intermediate) Schön muss nicht schwierig sein. In diesem Workshop lernst Du einfachere Posen zu variieren und fließend miteinander zu kombinieren. Beautiful does not have to be difficult! In this workshop you will learn to combine simple spins to beautiful, creative combinations. Bitte bring deine Yoga-Matte mit.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Poledance,"Sonntag, 10. März 2024",https://www.eversports.de/e/workshop/wHwtdS-,09:45 - 11:00
POLE STAR I Static Low Flow I Julia Pengler,"Combos on static pole (beginner-intermediate) In diesem Static Pole Workshop geht es um fließende Übergänge und Kombinationen von Drehungen und Floorwork und auch der ein oder andere Handstand darf dabei nicht fehlen.  Nice long flowy combos of spins, transitions and floorwork including handstands on the static pole.  Bitte bring deine Yoga-Matte mit.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Poledance,"Sonntag, 10. März 2024",https://www.eversports.de/e/workshop/D7_g8hU,11:30 - 12:45
POLE STAR I My favorite Tricks & Combos I Julia Pengler,on static pole (intermediate) In diesem Workshop toben wir uns mit meinen aktuellen Lieblingstricks und -kombinationen aus. Ich teile hier einige meiner absoluten Favoriten mit euch! In this workshop we’ll let off steam with my current favorite tricks and combinations on the static bar. You will learn a few of my all-time favorites. Bitte bring deine Yoga-Matte mit.,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Poledance,"Sonntag, 10. März 2024",https://www.eversports.de/e/workshop/yXJE2Qf,13:15 - 14:30
POLE INVERTS I Get up side down,"Inverts sind spätestens ab Level 1 ein wichtiger Bestandteil unserer Klassen. Ihr lernt verschiedenen Arten, in die Umkehrung zu gehen und worauf es ankommt. Wenn du also den Chopper meistern oder ganz allgemein deine Inverts verbessern möchtest, ist das der perfekte Workshop für Dich. Jeder wird seinem Können entsprechende Verbessetungstipps bekommen. Anmeldung mit Mitgliedschaft, Membership, 20er-Karte oder als Einzelkurs möglich. Bitte bring deine Yoga-Matte oder ein großes Handtuch mit. Voraussetzung: mind. 6 Monate Pole",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Poledance,"Sonntag, 17. März 2024",https://www.eversports.de/e/workshop/AL0d8uV,16:00 - 17:30
AERIAL FUN I 8-12 Jahre,"Dieser Kurs verbindet Tanz und Akrobatik, so dass der Bewegungsdrang der Kids super erfüllt werden kann. Im BALANCE können sie unsere Luftakrobatik-Geräte (Pole-Stange, Aerial Hoop und Aerial Hammock) kennen lernen und sich daran ausprobieren! Auf spielerische Weise unterrichten wir schon fast zirkusreife Kunststücke. Das macht nicht nur total viel Spaß, sondern verbessert auch ganz nebenbei die Kraft und Koordination der Kinder.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Aerial Yoga,"Donnerstag, 28. März 2024",https://www.eversports.de/e/workshop/WpCq6MN,16:00 - 17:00
DANCE Kids I 4-5 Jahre,"45 Minuten Tanz, Rhythmische Spiele und viel Spaß 5€ / gratis für BALANCE-Kids",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Tanzen,"Mittwoch, 3. April 2024",https://www.eversports.de/e/workshop/uE03gmT,15:00 - 15:45
DANCE FUN I 6-8 Jahre,"60 Minuten Tanz, Rhythmische Spiele und viel Spaß 5€ / gratis für BALANCE-Kids",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Tanzen,"Mittwoch, 3. April 2024",https://www.eversports.de/e/workshop/Nm33K4u,16:00 - 17:00
THAI YOGA MASSAGE,"Dieses Mal, findet die Massage in Bauchlage statt. In der heutigen Zeit werden virtuelle Umarmungen und Küsse per Klick verschickt. So wird echte Berührung von echten Menschen immer wertvoller. Unterschätze niemals die Botschaft, die von deinen Händen ausgeht die in Verbundenheit mit deinem Herzen und Geist sind. Die vier Säulen der Thai Yoga Massage sind Achtsamkeit, Klarheit, Spüren und Hingabe. Eine Thaimassage wird nicht mit Muskelkraft sondern mit Gewichtsverlagerung gegeben. So kann auch der Massage Gebende entspannen und die Massage ganz meditativ genießen. Thaimassage kann bei vielen Beschwerden wie Kopfschmerzen, Rückenproblemen und vielem mehr helfen. Die Technik der Thai Yoga Massage lösen Energieblockaden und führen bei dem Empfänger zu einer tiefen Entspannung. Loslassen wird leichtgemacht und die Selbstheilungskräfte werden aktiviert. Der Workshop beginnt mit einer kurzen meditativen Yogasequenz, so dass Du gut auf das Geben und Empfangen der Massage vorbereitet bist. Thaimassage wird bekleidet ausgeführt. Du solltest aber zum massieren sowie zum massiert werden bequeme Wohlfühl-Kleidung tragen (Sportbekleidung). Alle anderen Hilfsmittel stehen ausreichend im Balance zur Verfügung. Du kannst Dich mit deinem Partner, Ehepartner, Geschwister, Eltern oder Freundin anmelden. Bring bitte gerne eine gemütliche Unterlage (Matratze, Decke u.ä.) mit.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Yoga,"Sonntag, 14. April 2024",https://www.eversports.de/e/workshop/U27XEmo,14:00 - 16:00
AERIAL HOOP I Probestunde,"Luftakrobatik im Ring. Hier wird Kraft, Beweglichkeit und Balance ganz nebenbei trainiert. Denn vor allem macht es unglaublich viel Spaß. Bitte bring deine Yoga-Matte mit. Voraussetzung: gute Hand- und Armkraft Teilnahmegebühr 10€",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Akrobatik,"Sonntag, 14. April 2024",https://www.eversports.de/e/workshop/DujyYDr,16:30 - 17:30
Workshop: Invert Step by Step (Part I),Ein komplettes Invert Training Step by Step - Empfehlung für alle die im Level Pole Fitness All About Basics 1 sowie Anfänger sind. In diesem Kurs lernst du mit der richtigen Technik und entsprechenden Vorübungen an der Pole Schritt für Schritt über Kopf zu gehen. Der Invert ist eine der wichtigsten Grundlagen im Pole und ist die Basis für viele weitere Tricks. Neben einem hohen Maß an Kraft erfordert er auch eine gute Koordination & Körpergefühl. Dieser Workshop ist für alle geeignet die kürzlich den Schnupperkurs abgeschlossen haben und sich noch besser auf den Wechsel zur Anfängerstufe vorzubereiten. Aber auch alle die bereits etwas länger dabei sind kommen hier sicher auf ihre Kosten um dem Invert noch ein bisschen mehr Eleganz und Leichtigkeit zu verleihen!,Aerial Loft,"Solitudestraße 48, 71638 Ludwigsburg",Polesport,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/tM6w_bx,10:45 - 11:45
Workshop: Invert Step by Step (Part II),"Ein komplettes Invert Training Step by Step - Empfehlung für alle die im Level Pole Fitness All About Basics 2 sowie Mittelstufe sind. Dieser Workshop ist für alle geeignet die bereits an dem Workshop Invert Step by Step Part I teilgenommen haben und diesen noch festigen wollen. Du solltest also auf jeden Fall schon erste Erfahrungen mit dem Outsideleghang und auch Cruxifix haben.  Der Invert Step by Step Part 2 baut auf dem Part 1 auf. Wir empfehlen, dass zwischen den Workshops ein paar Wochen sind und du genug Zei hast an den Themen aus dem Invert 1 zu arbeiten, bevor du mit dem Invert 2 Workshop weiter machst. Hier wird am Streightleg Invert und weiteren Feinheiten gearbeitet. Zudem geht es bereits an weitere Leghangs und je nach Bedarf wird auch auf den Aerial Invert eingegangen. Zudem schadet es nie Basistechniken zu wiederholen! Der Invert ist eine der wichtigsten Grundlagen im Pole und ist die Basis für viele weitere Tricks. Neben einem hohen Maß an Kraft erfordert er auch eine gute Koordination & Körpergefühl.",Aerial Loft,"Solitudestraße 48, 71638 Ludwigsburg",Polesport,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/Uf4VM65,12:00 - 13:00
Twerkshop by Maddie,"Hinweis zur Kleidung: Lässige und lockere Sportkleidung, Turnschuhe bzw. Sneaker (helle Sohle), wer hat gerne Knieschoner - dazu bitte Wasser und Handtuch mitbringen. Der Fokus beim Twerken liegt ganz klar auf dem rhythmischen bewegen des Po's. Twerk hat sich die letzten Jahre als eigene Tanzrichtung entwickelt und erhält immer mehr Zuwachs in der Community und Anerkennung in der Tanzszene. Von kraftvollen und intensiven Twerk Kombinationen hat die Tanzrichtung auch eine sinnliche und weiche Seite. Der Workshop hat zwei Themen, zum ersten die Basics, wie funktioniert was und wie werden die Basics kombiniert. Mit dem Fitness Programm Twerxout® (Twerk&Workout) kombinieren wir die Basics zu rhythmischen Songs um eine Routine der Technik zu entwickeln. Das zweite Thema ist dann die Twerkography (Twerk&Choreo) hierbei geht es um den tänzerischen Part- ein Song, eine Choreo. Neben der Technik werden Ausdauer, Körperbeherrschung, Flexibilität und das Mindset gesteigert und gefördert. Twerk ist ein allround Workout was man nicht mehr missen möchte. Tolle Nebeneffekte wie Stärkung des Selbstbewusstsein und eigene Sinnlichkeit entdecken sind inklusive. Du hast eine Mitgliedschaft bei uns? Bitte melde dich via Mail (info@aerial-loft.de oder WhatsApp +491733429658 an und du erhältst 10% auf die DropIn)",Aerial Loft,"Solitudestraße 48, 71638 Ludwigsburg",Hip Hop,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/N4v8WV0,14:30 - 16:00
WORKSHOP: Chair Dance,"​Was braucht man, um schön tanzen zu können? Graziöse, bezaubernde Körperbewegungen, ein gutes Rhythmusgefühl und, natürlich die Emotionen! Das Ganze lernen wir bei unserem Special Chair Dance Kurs mit Anastasiia. Statt an der Pole oder mit dem Hoop ist in diesem Training der Stuhl unser Tanzpartner. Du hast eine Mitgliedschaft bei uns? Bitte melde dich via Mail (info@aerial-loft.de oder WhatsApp +491733429658 an und du erhältst 10% auf die DropIn)",Aerial Loft,"Solitudestraße 48, 71638 Ludwigsburg",Aerial Dance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/onN7Doj,14:30 - 16:00
WORKSHOP: Flying Pole (Anfänger),"In diesem Workshop tasten wir uns an die Bewegung mit der Flying Pole und auch kurze Abfolgen. Voraussetzungen: Klettern, Poleseat, Pencil-hold, Chair Spin, Fireman Spin Du hast eine Mitgliedschaft bei uns? Bitte melde dich via Mail (info@aerial-loft.de oder WhatsApp +491733429658 an und du erhältst 10% auf die DropIn)",Aerial Loft,"Solitudestraße 48, 71638 Ludwigsburg",Aerial Dance,"Sonntag, 12. Mai 2024",https://www.eversports.de/e/workshop/arPk7c0,13:15 - 14:15
WORKSHOP: Flying Pole (Mittelstufe & Fortgeschritten),"In diesem Workshop tasten wir uns an die Bewegung mit der Flying Pole und auch kurze Abfolgen. Voraussetzungen: Klettern, Poleseat, Pencil-hold, Chair Spin, Fireman Spin, Aerial Invert, Outside- & Insideleghang Du hast eine Mitgliedschaft bei uns? Bitte melde dich via Mail (info@aerial-loft.de oder WhatsApp +491733429658 an und du erhältst 10% auf die DropIn)",Aerial Loft,"Solitudestraße 48, 71638 Ludwigsburg",Aerial Dance,"Sonntag, 12. Mai 2024",https://www.eversports.de/e/workshop/r3elm4w,14:30 - 16:00
Fram Up Choreo with Anna,"Ohne Pole / alle Level Der Workshop findet auf Englisch statt: In this class we will learn a choreography based on basic elements. We will work with musicality and energy. Frame Up is a dynamic heels dance style incorporating exploratory movement, intricate technique, and captivating energy based on strip plastic. At the end we can make video shooting if you want :) What-to-bring:It’s better to wear comfortable clothes during class. You can either wear shoes (Plateau-Heels), or be barefoot/in socks. It is advisable to take knee pads with you About Anna:My name is Anna. I have 10 years of dance experience and have participated in many dance competitions. I easily find a common language with different people, I know how to set students up for productive work and a good mood. I am ex-member of the dance team: frame up strip under the direction of Anastasia Yurasova.",Vertical - Pole Aerial Dance,"Mühlstraße 100, 63741 Aschaffenburg",Tanz,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/u2GaG-M,13:30 - 15:00
Chair Dance,"Alle Level / ohne Pole Aber dafür mit einem Stuhl :) lerne mit uns eine sinnliche Choreo auf und um einen Chair. Wir konzentrieren uns auf dich und die Musik und entwickeln ganz nebenbei Körperbewusstsein und Selbstbewusstein. Du benötigst keine Vorerfahrung und ziehe gerne an, worin du dich wohl fühlst! Du hast in diesem Workshop einen Stuhl nur für dich.",Vertical - Pole Aerial Dance,"Mühlstraße 100, 63741 Aschaffenburg",Tanz,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/ogqaXAU,11:00 - 12:30
Pole Poetry mit Natasha Wang,"Learn beautiful grounded flow sequences, low-pole shapes and floorwork around the polewith variations for all levels. The emphasis is on the breath and dancing with the heart, ratherthan strict counts. Being able to do basic static spins is recommended. Level: All Levels Die 10 Euro sind der Beitrag für unser Studio. Nach der Buchung erhaltet ihr per Mail einen Zahlungslink von uns, mit dem ihr den Workshop direkt an Natasha bezahlen könnt (47 $ und nur Kreditkarte möglich). Erst nach dieser Zahlung ist der Platz gebucht. Natasha Wang is an international pole teacher, performer and competitionjudge. A once exercise-averse club kid, Natasha discovered pole at theripe age of 30 and went on to become one of the icons of the pole world.Natasha is the host of Poletica Movement, an on-demand platform for poledancers that unlocks their power through movement they love. Her live andvirtual classes blend elements of yoga, fitness and creative movement tohelp students achieve fitness goals while having fun in the process.",Vertical - Pole Aerial Dance,"Mühlstraße 100, 63741 Aschaffenburg",Poledance,"Freitag, 8. März 2024",https://www.eversports.de/e/workshop/j_dm47B,18:00 - 19:30
Pole Geometry Lab mit Natasha Wang,"Learn Natasha Wang's signature movement style, which incorporates grip variations, unusual contact points, and lots of twisty, thready, pretzel-y shapes and combos. Get ready to tie yourself into knots! Level: Intermediate-Advanced Die 10 Euro sind der Beitrag für unser Studio. Nach der Buchung erhaltet ihr einen Zahlungslink von uns, mit dem ihr den Workshop direkt an Natasha bezahlen könnt (47 $ und nur Kreditkarte möglich). Erst nach dieser Zahlung ist der Platz gebucht. Natasha Wang is an international pole teacher, performer and competitionjudge. A once exercise-averse club kid, Natasha discovered pole at theripe age of 30 and went on to become one of the icons of the pole world.Natasha is the host of Poletica Movement, an on-demand platform for poledancers that unlocks their power through movement they love. Her live andvirtual classes blend elements of yoga, fitness and creative movement tohelp students achieve fitness goals while having fun in the process.",Vertical - Pole Aerial Dance,"Mühlstraße 100, 63741 Aschaffenburg",Poledance,"Freitag, 8. März 2024",https://www.eversports.de/e/workshop/oZL9Vcu,19:45 - 21:15
Aerial Silks,Dieser Kurs ist für Anfänger und alle die schonmal einen Silks-Workshop besucht haben gleichermaßen geeignet. Bitte bringt eine Leggings mit :) Dies ist ein zwei-Wochen-Kurs.,POLE HEROES,"Karl-Zucker-Straße 7-9, 91052 Erlangen",Aerial Silk,"Beginnt am Freitag, 9. Februar 2024",https://www.eversports.de/e/workshop/qyrtCxT,"Karl-Zucker-Straße 7-9, 91052 Erlangen"
Aerial Silks,Dieser Kurs ist für Anfänger und alle die schonmal einen Silks-Workshop besucht haben gleichermaßen geeignet. Bitte bringt eine Leggings mit :) Dies ist ein zwei-Wochen-Kurs.,POLE HEROES,18:15 - 19:15,Aerial Silk,"Beginnt am Freitag, 9. Februar 2024",https://www.eversports.de/e/workshop/XbedbNM,"Karl-Zucker-Straße 7-9, 91052 Erlangen"
Aerial Hoop 1,"Dieser Kurs ist für alle geeignet, die einen Invert vom Boden aus ohne Hilfe können, egal ob am Hoop oder an der Pole. Vorerfahrungen am Hoop sind keine Vorraussetzung. Für diesen Kurs tragt bitte unbedingt Leggins, idealerweise mit hohen Bund. Keine Shorts. Anmeldung ist ab Donnerstag, 18.01.2024, um 18 Uhr möglich.",POLE HEROES,"Karl-Zucker-Straße 7-9, 91052 Erlangen",Aerial Hoop,"Beginnt am Donnerstag, 7. März 2024",https://www.eversports.de/e/workshop/_cVfx28,"Karl-Zucker-Straße 7-9, 91052 Erlangen"
